iter	RMSE
0	0.1141595722
1	0.1140704481
2	0.1139693445
3	0.1138885916
4	0.1137796399
5	0.1136844067
6	0.1136298932
7	0.1136735674
8	0.1136730796
9	0.1137440505
10	0.1137288048
11	0.1137064896
12	0.113698992
13	0.1136831488
14	0.1136730847
15	0.1136532464
16	0.1136508728
17	0.1136376979
18	0.1136607678
19	0.1136423609
20	0.113763875
21	0.1137552026
22	0.1137283162
23	0.11377127
24	0.1137529024
25	0.1137063194
26	0.1136586202
27	0.1137789451
28	0.1137990903
29	0.1138173369
30	0.1138542229
31	0.1138656149
32	0.1138636921
33	0.113840095
34	0.1138453384
35	0.1139661495
36	0.1139248212
37	0.1140161136
38	0.1140137493
39	0.1139980543
40	0.1139870177
41	0.1140022524
42	0.1140189502
43	0.1140385127
44	0.1140343285
45	0.1141225727
46	0.1141547087
47	0.1142171059
48	0.1142246507
49	0.114283596
50	0.1142993158
51	0.1142825245
52	0.1143650103
53	0.1143588879
54	0.1143555613
55	0.1143571586
56	0.1143751333
57	0.1143525006
58	0.1143565668
59	0.1143310334
60	0.1143517809
61	0.1144011988
62	0.1143821408
63	0.1143929511
64	0.1144156498
65	0.1145350373
66	0.1145150555
67	0.1145215155
68	0.1144959509
69	0.1145206352
70	0.1146543342
71	0.1146618552
72	0.1146554096
73	0.1147971366
74	0.1147949169
75	0.114790521
76	0.1147775923
77	0.1148508253
78	0.1148475891
79	0.1148376273
80	0.1148422408
81	0.1148869678
82	0.1148882933
83	0.1148791418
84	0.1150717683
85	0.1150785375
86	0.1150717262
87	0.1151470024
88	0.1151227005
89	0.1151419338
90	0.1151389571
91	0.115272405
92	0.1152364813
93	0.1152359708
94	0.1152341145
95	0.1152347324
96	0.1152761165
97	0.1152952994
98	0.1153637942
99	0.1153884514
100	0.1153975464
101	0.1155282764
102	0.1155080137
103	0.1155392133
104	0.1155321363
105	0.1155296308
106	0.1154877512
107	0.1154738482
108	0.1154533638
109	0.1154324679
110	0.1154358705
111	0.1154261269
112	0.115452948
113	0.1154407782
114	0.1155349276
115	0.1155575438
116	0.1155477577
117	0.1155523089
118	0.115559567
119	0.1155924122
120	0.1156063247
121	0.1156237719
122	0.1156432814
123	0.1157426794
124	0.1157467708
125	0.1157586446
126	0.1157693612
127	0.1158066321
128	0.1158052647
129	0.115810339
130	0.1157337536
131	0.1157270864
132	0.1157413582
133	0.115741947
134	0.11572909
135	0.1156696415
